Tag,Canonical_SMILES,Fingerprint,Absorption max (nm),Energy_eV,Outlier_nm,Outlier_ev,Is_Outlier
100.0,C[Si](C)(C)c1cccc2ccccc12,0000000000000001000000000000000001000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001100000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000,293.0,4.2320819112627985,False,False,False
101.0,C[SiH](C)c1cccc2ccccc12,0000000000000001000000000000000001000000000000000000000000000001100000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,293.0,4.2320819112627985,False,False,False
106.0,C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,0000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,300.0,4.133333333333334,False,False,False
118.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,0000000010000000000000000000000001001000000000000000001000000010000000000000000010000000000000000000000000000000001000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000001000000000000000010000000000100000000000000010000000000000000000100000000000000010000101000000000000000000000000000000001001000000000000000000000100010000000000000000000001000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000001001000010000000000000000010000000000100000000000100001000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000110000000000000000000010000000100000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,489.0,2.5357873210633946,False,False,False
120.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,0000000010000000000000000000000001001000000000000000001000000010000000000000000010000000000000000000000000000000001000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000001000000000000000010000000000100000000000000010000000000000000000100000000000000010000101000000000000000000000000000000001001000000000000000000000100010000000000000000000001000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000001001000010000000000000000010000000000100000000000100001000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000110000000000000000000010000000100000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,506.0,2.450592885375494,False,False,False
123.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,0000000010000000000000000000000001001000000000000000001000000010000000000000000010000000000000000000000000000000001000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000001000000000000000010000000000100000000000000010000000000000000000100000000000000010000101000000000000000000000000000000001001000000000000000000000100010000000000000000000001000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000001001000010000000000000000010000000000100000000000100001000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000110000000000000000000010000000100000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,507.0,2.445759368836292,False,False,False
124.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,0000000010000000000000000000000001001000000000000000001000000010000000000000000010000000000000000000000000000000001000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000001000000000000000010000000000100000000000000010000000000000000000100000000000000010000101000000000000000000000000000000001001000000000000000000000100010000000000000000000001000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000001001000010000000000000000010000000000100000000000100001000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000110000000000000000000010000000100000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,525.4,2.3601065854586984,False,False,False
130.0,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,0100000010000011000000000100000001000000000000000000000000000010100101000000000010001000000000000000000000010000000000000000000000000000100000000000100010000000001000000000010000000000000000000010000000010100000010000000000000000000000100000100000010000000001000000000000000000000000000000100011000000000100000000010001000100000000000010000000000000000001010000000000100000000000000010000000000001000000000000000000000001000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000100000000000000000000001000000000010000000000000001000000000000000001001000000000000000000000000000000000000000000000000000000000010000000100000000000000001000000000000000000000010000000000000000001000001001000000000000100001000000000000000000010000000000000000001000000100010000000000000000000000000000000000000000000000000000001000000001000000000000000010001000100010000000010100000101001010000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,680.0,1.8235294117647058,True,False,True
137.0,C(=Cc1nc(-c2ccccc2)c2ccccn12)c1nc(-c2ccccc2)c2ccccn12,0000000000000000000000001000000000000000000001000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000010000000000000000000001000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000001000000000000000000000000000000000000100000000000000000000000000000000000000000,465.0,2.6666666666666665,False,False,False
142.0,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,0000000000001001000000000001000000000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000100100000000000000000000000100000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000010000000000001000000000000000000100010000000000000000000001000000000000000000000000000000000000010000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000001101000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000010000001000000000000000000000000010001000000000000000000010000000000000000000000000000000000010000000000000000000000001000000000000000000000001000000000000000000000000000000000000000,436.0,2.8440366972477062,False,False,False
145.0,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,0000000000001001000000010000000001000000000000000000000100000000100000000000000010000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000100100000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000001000000000100000000100010000000000000000000001000000000000000001000000000010000000010000000000010000000000000000000100000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000001000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000011101000000000000001000010000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000010000001000000000000000000000000000001010000000000010000010000000000000000000000000000000000010000000000000010000000001000000000000000000000001000000000000000000000000000000001000000,437.0,2.8375286041189933,False,False,False
153.0,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,0000000000001001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000100000000000000011010000000000000000000000000000000000000000100100000000000000000000000000000000010000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000010000000000000000001000000000000000000100010000000000000000000001001000000000010000000000000000000000010000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000001101000000000000001000010000000000000000000000000000000000000010000000000000000000000000000000000000001000100000000000010000001100000000000000000000000000001000000000000000000010000000000000000000001000000000000010000000000000000000000001000000000000000000000001000000000000000000000000000000000000000,520.0,2.3846153846153846,False,False,False
164.0,Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,0000000000000000000000000000000001000001000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000000000000000100000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000100000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000110000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010001000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000,445.0,2.7865168539325844,False,False,False
165.0,Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,0000000000000000000000000000000001000001000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000000000000000100000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000100000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000110000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010001000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000,451.0,2.7494456762749446,False,False,False
177.0,O=C([O-])COc1cc(NC(=O)c2ccc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)c(C(=O)[O-])c2)ccc1N(CC(=O)[O-])CC(=O)[O-],0000000100000000000000010000000000000000000000100000000000000000000000000000000010000000000000000000000010000000000000000100000010000000000000000100000000000000000100101000000000000000100000010000000000100000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000010100010000010000000000001000000000000000000100010000100001000000000000000000000000000000000000000100000000000000001000010000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000100000000000000000100000000000000001000000000000000010100100000000000000000000000000000000000000000000001000000000000000000010000010010001001000000100000010000000000000010001000000000010000100000001001000000000000010000000000000000010100100000001000000000000111000001000000000000001000000000000000000000000000000000001100001000000000000000000000000010000010000000000010000000000000000000000000010000000100100000000000000100000001001000000000100000000000010000000000000100000000000000000000000000000,506.0,2.450592885375494,False,False,False
178.0,COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,0000000000010000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000001000000100100000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000010000000000000100000000000000000000000000000000010010000000000000000000000000000000000000000000100010000100000000001000000001000000000000000000000000010000000001000000000000000000000000000000000000001000100000000100000000000000000000000000001000000000000010000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000001000010000000000000110000010000000000100000100010010000000000000010000000000000000000000000000001000000000000000000000000000000000100000000000000000000000100000000000000000000001000000000000000000000001000000000100001001000000000000000000000000010000000000000000010000000000000000000000000000000010000010110000000000100010000000100000000100000000000000000000000000000000001000000000001001000000,350.0,3.5428571428571427,False,False,False
182.0,Nc1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],0000000000000001000000000000000000000000000000000000000000000000000000100000000010000000000000000000010000000000000000000000001000000100000100000001000000000000000000000000000000000000000000001001000000100000000000000000000000000000000000000000000000100000000000000000000000000000000001001000000000000000001010001010000000010000000001000000000000000010100010000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000010000000000000000000100000001000000000000000000000000000000000000000000000000000000000000010000010000000000001000100000110000000000000000000000000000110001100000001001000000000000000000000000000000000000000000000000000100000000000000000001000000001000000000000000000010000000000000000000001000000000000000000000010010000000000000000010000000000000000100000000000000010000100010000010000000000000001000000000100000000000000000000000000000000000010000000000000000100,494.0,2.5101214574898787,False,False,False
190.0,NC(=O)C1=CN(C2CC(O)C(COP(=O)([O-])OP(=O)([O-])OCC3OC(n4cnc5c(N)ncnc54)CC3O)O2)C=CC1,0000100001000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000010000000100000000000000000000000000010000001000000000000000000000000000000000000000000001010000001010000010000000000000000000100010001001000100000000000000000001000110000000000000000000000000000010000000001000010000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000001000010000101000100000000000000000000000000000000000000000000001001000000000100000000000000000000000000000000000000000000000010000000000000010000000000100100000000000000000000000000000000100000000000000000000000000000000000000010000010000000000000001000000000000000001010010000100000001000000100000000000000000000010000000000000000000000000000000000000000000000001000000001000000000001000000001000000000000000000000000000000001000000000000010000000000000000100000000000010011000000000000000000000000000010000010010000000000000000000000000010010100101000000000000000000000000000000000000000000000010000,350.0,3.5428571428571427,False,False,False
193.0,c1ccc2[nH]ccc2c1,0000000000000000000000000000000000000000000000000000000000000001100000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000001000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000,290.0,4.275862068965517,False,False,False
198.0,c1ccc2cc3ccccc3cc2c1,0000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,355.0,3.492957746478873,False,False,False
213.0,NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000010000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000010000000001000000000000000000000000000010000101000000000001000000000000000010100011000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000110000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000100000000001000000010000000000000000000000000000000000001001000000000000000010000000000000000000001000000000000000000000000010001001000000000010000000000000000000000000000000000000000010000010000000000000000001000000000000000000000000000000000000000000000010000000000000000,458.0,2.7074235807860263,False,False,False
214.0,c1ccn2->[Ru+2]34(<-n5ccccc5-c2c1)(<-n1ccccc1-c1ccccn->31)<-n1ccccc1-c1ccccn->41,0000000000001000000000000000000000000000000000000001000000000000100000100000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,455.0,2.7252747252747254,False,False,False
